Id,Rating
24443,3.458232026658777
24444,3.950778848964985
24445,2.2660587299986386
24446,3.6642275874285763
24447,2.9529047746175703
24448,2.938644467891758
24449,2.769166136518285
24450,3.639955203310125
24451,4.040221942907234
24452,3.7602032410775648
24453,2.7352093641583965
24454,3.9417314230156046
24455,3.938788847187895
24456,3.732587199235386
24457,3.503471713293412
24458,3.734789322830947
24459,4.375771028062061
24460,4.387252393246174
24461,3.0376192899068877
24462,2.8588892947565947
24463,2.8432770604040174
24464,3.4770185655195553
24465,3.1345260661843604
24466,4.066554039742147
24467,2.936076219902677
24468,3.056316718476407
24469,4.095874499997397
24470,3.582898688086895
24471,3.538506273623219
24472,3.1697065813125285
24473,3.7533139015088444
24474,4.252613352981118
24475,2.8222512595217895
24476,4.448866774119411
24477,4.080156289164773
24478,3.801963659563974
24479,3.9928841944760673
24480,2.4693633402540627
24481,3.2252156383159027
24482,2.894640917490817
24483,4.262858211112948
24484,3.011808217786219
24485,3.5338798792721198
24486,1.8381918698635242
24487,4.459148760025889
24488,3.561540019494173
24489,4.1461671382573675
24490,3.5102392651309384
24491,3.8435443453890867
24492,3.9266130399837422
24493,4.742660573594342
24494,3.535908453830766
24495,3.8529872847500304
24496,2.7915762879047823
24497,3.9235408679076382
24498,2.9027961429570017
24499,3.2582203823380267
24500,2.225772618264308
24501,3.5302950972181315
24502,4.910492124986497
24503,3.5306379907600416
24504,3.0581317162542594
24505,4.187675566204368
24506,3.5563171443196815
24507,3.660300335488369
24508,3.122966638364729
24509,4.194335693402195
24510,4.141986857878062
24511,4.856266001643046
24512,2.8055757061745377
24513,1.3044146238545757
24514,2.842837779691067
24515,4.270096629101215
24516,3.756963507382495
24517,1.232941515807025
24518,4.456497391955112
24519,3.439971119559649
24520,1.785040233690506
24521,3.7346470053673437
24522,2.6020750912522703
24523,3.3287914912782126
24524,3.1416010194476214
24525,2.9262221381005693
24526,4.187210643299922
24527,3.4460983034362105
24528,3.2405365981382994
24529,3.5574120649094905
24530,3.6807734627812483
24531,4.280674628598341
24532,3.4555215365713012
24533,3.5846129107404034
24534,4.640507785962201
24535,2.4962238566015595
24536,4.793031512352112
24537,3.9024789941038485
24538,3.26354417814973
24539,4.256034680736525
24540,4.135253106937291
24541,3.0742376267823044
24542,3.023054339717
24543,4.698691512192766
24544,2.540438372413401
24545,3.8162386420078604
24546,2.9319465135228
24547,2.8319078416900503
24548,3.873120772307782
24549,3.5548417442028812
24550,4.394536171223767
24551,3.537484920042182
24552,4.089849702854637
24553,3.4624296209417116
24554,3.574430909931033
24555,4.369811895798096
24556,4.324777097192488
24557,3.8749151396010806
24558,3.7177404972701575
24559,3.855345138353316
24560,3.782803804482123
24561,3.4499814161464393
24562,3.3782592052236575
24563,3.9176986878490294
24564,3.409696099574468
24565,3.8232492786143375
24566,3.749879635915935
24567,4.567180574712368
24568,3.806216358466967
24569,1.6293313689975313
24570,3.410533544681988
24571,3.923451118809985
24572,3.1417760741056844
24573,3.6080570706149535
24574,2.9800630102687813
24575,3.430422487258852
24576,3.6256219486839854
24577,2.3905689007197615
24578,3.688786877784947
24579,4.4457848117714525
24580,3.1647393703226214
24581,2.4032681019812303
24582,3.6271098827648802
24583,3.864488254686872
24584,3.290735554037221
24585,3.8231154887740466
24586,2.8720247442525437
24587,3.099079877603503
24588,4.448340080339696
24589,2.8029734062041713
24590,3.4463903167802226
24591,4.419773524261709
24592,3.6710640124130967
24593,3.6773726529499804
24594,3.626415217513692
24595,4.288123247487052
24596,2.808321054154731
24597,3.7381084206650512
24598,3.5589282464128873
24599,3.9103636793204326
24600,4.71286538514795
24601,3.582287259314076
24602,2.3284715007360215
24603,3.8433852922000096
24604,3.6732454368851952
24605,4.278430011867167
24606,4.4249910583043075
24607,4.52075754070934
24608,3.614792605395823
24609,4.125610902231054
24610,3.654383152935577
24611,3.6156688443242357
24612,3.669333175691674
24613,3.2273923657350574
24614,4.139959074125759
24615,2.722095650079327
24616,2.944781206798455
24617,3.065612981970613
24618,4.520222787775155
24619,2.805877927650506
24620,4.752880654657249
24621,3.6726573178091697
24622,3.3896486111243247
24623,4.042141779380408
24624,3.815584933003538
24625,3.4303562558560525
24626,1.6643784928300212
24627,3.587130030274378
24628,3.251228095966903
24629,3.1430114449166053
24630,3.9184320693399934
24631,3.5267877944829316
24632,2.591538038569855
24633,3.3724472875885656
24634,4.0429392852241675
24635,2.694192612076299
24636,3.5397991904259696
24637,3.476419229016691
24638,3.287223337590158
24639,3.548597351867015
24640,3.877482651511858
24641,3.465071671380478
24642,3.171791016913537
24643,3.938085538405773
24644,2.6245646700574854
24645,4.425728126075887
24646,3.5754037307542683
24647,3.76437480604934
24648,3.42126681604102
24649,4.221723595386317
24650,3.6694289514388387
24651,3.8567990530508776
24652,3.242474871345913
24653,2.1793838398115986
24654,3.7949307964521797
24655,3.7407088782602695
24656,4.011641432412978
24657,3.0500356290160178
24658,3.925153932232181
24659,3.0714333129467946
24660,3.61608519897681
24661,3.9922309988785
24662,3.6720517430012696
24663,2.35184730262771
24664,3.749136784748271
24665,3.220571577776417
24666,2.9853261018664248
24667,4.171577007682418
24668,4.098898579994266
24669,3.9750780973324193
24670,4.287820872313269
24671,3.219252631649501
24672,3.8750651323708833
24673,4.6590790738451755
24674,2.5419148441815613
24675,3.322941021321199
24676,3.5120944924220936
24677,4.1466647915849615
24678,4.29239173701681
24679,4.2201946184533465
24680,4.027935824811877
24681,3.4823514871233052
24682,3.0813405061333494
24683,3.4915788538725514
24684,3.0994994151121156
24685,3.12594785925591
24686,3.3960198098033967
24687,1.4125206219463238
24688,3.4099143817239663
24689,3.868547960731979
24690,1.6791805545329361
24691,4.213169369742163
24692,3.776598797048625
24693,3.637065558984861
24694,3.4174717473728835
24695,4.3758059651485
24696,2.263413294173551
24697,4.033723816090249
24698,2.763340201406752
24699,3.9389847375303937
24700,3.173887568059451
24701,3.2417337205259695
24702,4.275792910673166
24703,4.361590381422126
24704,1.9039625173589325
24705,3.9936672437747904
24706,3.2475576270903814
24707,2.9116655850677935
24708,4.504904643890411
24709,4.285554415596957
24710,3.072944998941593
24711,3.621284410757527
24712,1.979045936279745
24713,3.1509894763972683
24714,3.988746889645035
24715,4.642932044504635
24716,2.8711651173696042
24717,4.712429326448536
24718,3.4318467974625975
24719,4.426697484024475
24720,4.201613631312545
24721,2.1241303287768654
24722,3.099712080795994
24723,4.712509982577036
24724,4.436189562823811
24725,1.0228161171720136
24726,2.8679464729676916
24727,2.989951479426773
24728,3.4383223185837437
24729,1.8054201789226259
24730,2.7063602274011265
24731,3.9185688302252064
24732,3.336147994007152
24733,4.083315681040737
24734,3.9610782217605918
24735,3.9337229988038827
24736,3.05160431860943
24737,3.4140169463337973
24738,3.9460891794485358
24739,2.9474146005446746
24740,2.6210055801893177
24741,2.6294481203400792
24742,4.313350472151296
24743,3.8741639550079348
24744,4.916670286417645
24745,3.631808136343775
24746,2.531902219557908
24747,1.6285889574527217
24748,4.2153095189700185
24749,4.0375421363767865
24750,3.7830699316024248
24751,3.7167305002142337
24752,3.2199229438878034
24753,4.159673271717824
24754,3.4111241495247198
24755,3.556496925525892
24756,3.3406691781025235
24757,4.110639237630269
24758,4.5500459112723135
24759,3.985987815183349
24760,3.9201235963499217
24761,3.257217047836091
24762,3.502248990794338
24763,2.8764746730836173
24764,3.369840961165948
24765,4.0537676406196095
24766,2.5123232422177044
24767,4.194709180713886
24768,3.042782244133198
24769,2.8788060486484324
24770,3.4138937656009647
24771,3.3258846661831205
24772,3.9838340038307303
24773,2.4846847339190763
24774,4.524821625545783
24775,3.1685122723461534
24776,3.8793235315551042
24777,3.2002919193546635
24778,4.211957530201771
24779,4.6684309707840335
24780,4.492660937899059
24781,3.761635491677147
24782,3.88153626280776
24783,2.4188864741278127
24784,3.7189938470718724
24785,5.038390837558904
24786,3.587177815429023
24787,3.9645345295986036
24788,3.9623546847399647
24789,2.528993151445322
24790,3.1713391450873467
24791,4.65531637771352
24792,3.3395648553433626
24793,4.536954549997233
24794,2.692209859575565
24795,4.609625885849049
24796,4.043229365971996
24797,3.5987268599142004
24798,4.141272975256138
24799,3.16560240927326
24800,4.032702375297312
24801,3.6268011259606316
24802,4.574704546628359
24803,3.9144680707890522
24804,3.126197356755963
24805,4.390323264806854
24806,2.6295524144542286
24807,4.253556469670868
24808,2.8539320251714586
24809,3.9781045492192173
24810,3.622059765562782
24811,4.598354435190023
24812,4.916277419711363
24813,3.315794812107017
24814,4.220991221295357
24815,4.0853737570339606
24816,4.710196411690236
24817,3.5700297185947956
24818,1.7133960192488973
24819,3.5092346645078383
24820,4.671457630793241
24821,3.8251338314822148
24822,3.5864113251765932
24823,2.1731444736850416
24824,4.6965160439813385
24825,1.7366632944715952
24826,3.8938809336418956
24827,2.9629606023262944
24828,4.19292157029297
24829,3.8633630690964704
24830,4.171127715939596
24831,3.7001686849905324
24832,3.4749344778842532
24833,3.9162169989435998
24834,3.065500716244552
24835,3.483701080004332
24836,3.307134138165752
24837,3.8778173066311172
24838,4.214930961143057
24839,2.186127704383482
24840,4.06409348199119
24841,3.4463759678319956
24842,2.871659204788898
24843,3.4060109178016336
24844,3.125500517992653
24845,3.671581854777815
24846,3.5253415858356987
24847,4.161721487776662
24848,3.4076491460458262
24849,3.757558091992008
24850,3.891568306400085
24851,3.593318964824044
24852,2.7324342279683735
24853,3.3616535412568256
24854,4.413144481690775
24855,4.318861514365598
24856,3.056340300777264
24857,3.41429927983188
24858,3.274671604554415
24859,3.955481087570446
24860,3.489490783941708
24861,2.944403381394455
24862,3.605387814120077
24863,3.364613320383537
24864,2.9392969901654684
24865,3.161859992483812
24866,2.7554733762997072
24867,3.7615138281821414
24868,3.5453123792153303
24869,3.048847617736019
24870,3.2416936534994134
24871,2.4946843968055794
24872,4.407988285267216
24873,4.060862251130482
24874,4.215475619853562
24875,1.5033200024335867
24876,4.440425404531204
24877,1.9368890999242203
24878,5.388662202160234
24879,4.440781009621267
24880,3.844430191495505
24881,3.910288063190384
24882,4.521744412842893
24883,4.27150845371164
24884,1.8378086875417332
24885,3.8091994516111978
24886,4.145611157566149
24887,2.118625919424784
24888,3.663451630814755
24889,4.244005565010193
24890,3.946345984156589
24891,4.623755305940984
24892,4.063820353038978
24893,3.266291044820176
24894,2.8223461418953626
24895,3.2186768932783174
24896,2.5472177101504134
24897,3.827599798669744
24898,3.442258309990444
24899,3.481257815176593
24900,3.0410025155905624
24901,4.934488608238033
24902,3.6555941983954434
24903,3.6801681214046518
24904,4.29747615547964
24905,3.6882350588199078
24906,4.011684945778007
24907,4.3578688879731535
24908,3.801802115178267
24909,4.487598515116145
24910,3.841495298825307
24911,4.071511639113125
24912,3.242240568125439
24913,3.9183758443622727
24914,4.483427841734731
24915,2.9039965618857035
24916,3.669514618747357
24917,3.509519422147684
24918,3.375815801343797
24919,4.062935594776189
24920,4.275107736339342
24921,4.4112695059428475
24922,4.2818173391812335
24923,4.183797195522292
24924,3.56128320250073
24925,2.815612918479534
24926,2.9405237858071978
24927,3.0574632295388424
24928,3.8902987766662394
24929,3.417147244221921
24930,2.1156994888094216
24931,4.3368907315125504
24932,4.22814333985829
24933,3.8446044221942444
24934,4.5616585464514285
24935,4.400152881534792
24936,4.182300094343112
24937,2.385756541681451
24938,3.744437238768454
24939,4.011389662176549
24940,4.106810584813436
24941,4.150135493065607
24942,4.121581652683057
24943,4.066680267155325
24944,3.238925860370956
24945,3.084646324529591
24946,4.359592406218522
24947,3.903574647960256
24948,3.8865198603095052
24949,2.7318005261014844
24950,1.8623728468368275
24951,4.148459296826211
24952,4.321497149054049
24953,3.4939815491516333
24954,3.331821350719148
24955,3.104781934632427
24956,4.435387259662932
24957,3.238619220491529
24958,4.60496075060553
24959,3.913528928041212
24960,2.504392766028624
24961,2.7065456771815466
24962,4.326186555433036
24963,3.748158658800219
24964,4.583083299671191
24965,3.257593866919251
24966,4.575178133774504
24967,4.873897696911566
24968,2.1599046392763497
24969,2.2387658268042663
24970,3.214557323285838
24971,4.373074978459288
24972,4.249588307803494
24973,4.017264178716247
24974,3.2689917323377773
24975,2.086531358425974
24976,3.593549313878425
24977,3.96229300231898
24978,4.528503639757394
24979,3.679549386557959
24980,2.787886724732801
24981,3.801744150875577
24982,3.1395766018406928
24983,4.03456096222909
24984,4.40775776931805
24985,2.3018578196198534
24986,3.5553302710147077
24987,3.082336458807173
24988,3.1962602670425655
24989,3.326872654752317
24990,3.3770878218586295
24991,3.813721224961025
24992,3.7656640304445643
24993,2.2000933349464455
24994,3.4699631802568267
24995,4.337687431657486
24996,2.9670916175535584
24997,2.816470667065049
24998,3.184280363756701
24999,4.025386329862439
25000,4.522467775253288
25001,3.500045830799572
25002,2.7583823134780188
25003,4.352394217526969
25004,3.624168897600557
25005,4.0531197407131305
25006,3.733763754752254
25007,4.171123103734926
25008,3.514403687936192
25009,4.372984383070272
25010,3.4922479982194865
25011,3.2620189872831684
25012,3.0490398278901916
25013,4.946744271691319
25014,4.766683548217801
25015,3.9192153856160408
25016,3.9039240879485044
25017,3.7519839904564405
25018,3.945526078634057
25019,2.0889750911573337
25020,2.7464111741731214
25021,3.2666455397190557
25022,3.665143371086141
25023,4.271833111874041
25024,3.167937621435132
25025,3.479032889119167
25026,3.3116181800113713
25027,3.1851596918540075
25028,2.664462668271841
25029,4.300958522240784
25030,3.4436782863798943
25031,3.1484132204854407
25032,2.850128578959142
25033,4.097895350490769
25034,3.625112131424034
25035,4.125784467977466
25036,4.2909860444876475
25037,4.528483313302224
25038,3.783064246405488
25039,3.8888619962535413
25040,3.479723069221174
25041,3.1543123797490225
25042,3.2156525339582505
25043,2.4619196514215513
25044,4.032624553036708
25045,3.607462043549062
25046,3.892152594240438
25047,3.017609631950629
25048,4.470789040473563
25049,4.024228531664535
25050,3.3856264025659915
25051,3.036635365846451
25052,4.2090452755134935
25053,3.780306489557307
25054,4.240436373612662
25055,2.8887609832282264
25056,3.676153071362637
25057,3.3033618929622914
25058,3.237240912305733
25059,1.2538483952559067
25060,3.9156362160656695
25061,4.267719263504034
25062,2.8748399664609443
25063,3.864664353734038
25064,4.21351696025444
